case_id,transaction_amount,payment_method,device_type,revenue_event,failure_reason,retry_count,recovery_eligible,customer_age,customer_city,behavior_transactions,behavior_total_spend,behavior_average_order_value,behavior_avg_session_minutes,behavior_avg_pages,behavior_returning_rate,behavior_avg_rating,behavior_avg_delivery_days,historical_transactions,historical_total_spend,historical_average_order_value,historical_median_order_value,historical_max_order_value,historical_total_quantity,days_since_last_purchase,customer_lifetime_days,purchase_frequency_per_30d,distinct_products,distinct_countries,favorite_product,customer_value_segment,risk_amount,risk_payment_method,risk_device_type,failed_transactions_24h,transaction_frequency_24h,unusual_amount_flag,unusual_location_flag,multiple_transactions_short_time,high_risk_device_flag,velocity_flag,previous_fraud_flag,risk_score,risk_signal_count,automated_recovery_risk,retry_expected_probability,payment_link_expected_probability,reminder_expected_probability,escalation_expected_probability,retry_expected_recovery,payment_link_expected_recovery,reminder_expected_recovery,escalation_expected_recovery,counterfactual_optimal_action_unconstrained,estimated_optimal_recovery_unconstrained,high_risk_case,policy_recommended_action,selected_action_probability,actual_outcome,actual_recovery_success,actual_recovered_amount,baseline_action,baseline_expected_recovery,baseline_recovery_success,baseline_actual_recovered_amount
CASE_007679,4832.6,Debit Card,Tablet,repeated_payment_failure,repeated_declines,2,True,38.0,Antalya,1,4832.6,4832.6,13.0,11.0,1.0,5.0,12.0,45,4579.84,101.77422222222222,73.56,294.24,748,4,0,45.0,45,1,Ceramic Cherry Cake Money Bank,medium,180.38,Debit Card,Tablet,0,4,False,True,False,False,False,False,,1,low,0.1135,0.404,0.3163,0.5,548.5,1952.37,1528.55,2416.3,ESCALATE_TO_HUMAN,2416.3,False,ESCALATE_TO_HUMAN,0.5,recovered,True,4832.6,ESCALATE_TO_HUMAN,2416.3,False,0.0
CASE_006838,740.85,Debit Card,Mobile,subscription_failure,recurring_payment_failure,0,False,45.0,Istanbul,1,740.85,740.85,9.0,10.0,1.0,4.0,2.0,5,70.42,14.084,10.68,23.88,6,81,0,5.0,5,1,Box Of 24 Cocktail Parasols,low,220.45,Debit Card,Mobile,3,6,False,True,False,False,False,True,,3,medium,0.2772,0.2576,0.3932,0.35,205.36,190.84,291.3,259.3,SEND_REMINDER,291.3,True,ESCALATE_TO_HUMAN,0.35,recovered,True,740.85,ESCALATE_TO_HUMAN,259.3,False,0.0
CASE_005946,699.61,Credit Card,Mobile,subscription_failure,recurring_payment_failure,0,False,39.0,Konya,1,699.61,699.61,19.0,9.0,1.0,3.0,6.0,19,893.1800000000001,47.009473684210526,46.12,227.52,52,64,3,190.0,15,1,Flowers Chandelier T-Light Holder,low,13.12,Credit Card,Mobile,1,6,False,False,False,False,False,True,,1,low,0.4432,0.3887,0.4861,0.49,310.07,271.94,340.08,342.81,ESCALATE_TO_HUMAN,342.81,True,ESCALATE_TO_HUMAN,0.49,escalated,False,0.0,ESCALATE_TO_HUMAN,342.81,False,0.0
CASE_002131,3124.43,Credit Card,Desktop,payment_failure,bank_timeout,0,False,26.0,Ankara,1,3124.43,3124.43,14.0,5.0,0.0,1.0,7.0,8,737.04,92.13,77.49000000000001,148.8,58,28,0,8.0,8,1,Black/Blue Polkadot Umbrella,low,6.48,Credit Card,Desktop,1,13,False,False,True,False,True,True,,3,medium,0.4167,0.1912,0.1638,0.38,1301.95,597.39,511.78,1187.28,RETRY_PAYMENT,1301.95,True,ESCALATE_TO_HUMAN,0.38,recovered,True,3124.43,ESCALATE_TO_HUMAN,1187.28,False,0.0
CASE_004514,1833.55,Google Pay,Tablet,checkout_abandonment,customer_inactivity,0,False,33.0,Istanbul,1,1833.55,1833.55,25.0,6.0,1.0,5.0,12.0,182,18003.09,98.91807692307692,55.599999999999994,1496.16,1661,14,276,19.782608695652176,137,1,Heart Filigree Dove Small,very_high,36.44,Google Pay,Tablet,1,6,False,True,False,False,False,True,,2,medium,0.3492,0.5188,0.26,0.5,640.28,951.25,476.72,916.78,CREATE_PAYMENT_LINK,951.25,True,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,ESCALATE_TO_HUMAN,916.78,True,1833.55
CASE_008403,13.17,PayPal,Mobile,checkout_abandonment,payment_page_abandoned,0,False,41.0,Izmir,1,13.17,13.17,18.0,9.0,1.0,5.0,4.0,69,9264.75,134.27173913043478,138.35999999999999,393.12,806,18,192,10.78125,69,1,12 Coloured Party Balloons,high,82.67,PayPal,Mobile,0,1,False,False,False,True,False,True,,2,medium,0.386,0.5461,0.2779,0.5,5.08,7.19,3.66,6.58,CREATE_PAYMENT_LINK,7.19,True,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,ESCALATE_TO_HUMAN,6.58,False,0.0
CASE_001791,172.84,Credit Card,Tablet,subscription_failure,recurring_payment_failure,0,False,37.0,Izmir,1,172.84,172.84,9.0,13.0,1.0,5.0,6.0,42,5149.46,122.60619047619048,156.78,183.84,360,3,102,12.352941176470589,24,1,Feltcraft Christmas Fairy,high,51.13,Credit Card,Tablet,0,2,False,True,False,False,False,True,,2,medium,0.3422,0.3128,0.4354,0.5,59.15,54.06,75.25,86.42,ESCALATE_TO_HUMAN,86.42,True,ESCALATE_TO_HUMAN,0.5,recovered,True,172.84,ESCALATE_TO_HUMAN,86.42,False,0.0
CASE_008633,23.01,Apple Pay,Mobile,invoice_overdue,payment_not_received,0,False,18.0,Istanbul,1,23.01,23.01,13.0,11.0,1.0,5.0,7.0,683,33736.3,49.39428989751099,27.65,430.2,2591,14,343,59.737609329446066,621,1,Metal Sign Cupcake Single Hook,very_high,354.02,Apple Pay,Mobile,4,8,True,True,False,False,False,True,,4,high,0.2435,0.239,0.3863,0.85,5.6,5.5,8.89,19.56,ESCALATE_TO_HUMAN,19.56,True,ESCALATE_TO_HUMAN,0.85,recovered,True,23.01,ESCALATE_TO_HUMAN,19.56,True,23.01
CASE_005438,40.18,Apple Pay,Mobile,invoice_overdue,payment_not_received,0,False,30.0,Bursa,1,40.18,40.18,17.0,6.0,1.0,3.0,4.0,112,8520.32,76.07428571428571,23.48,995.52,863,1,365,9.205479452054796,99,1,4 Rose Pink Dinner Candles,high,338.69,Apple Pay,Mobile,3,2,True,True,False,True,False,False,,4,high,0.2998,0.2809,0.4139,0.85,12.05,11.29,16.63,34.15,ESCALATE_TO_HUMAN,34.15,True,ESCALATE_TO_HUMAN,0.85,recovered,True,40.18,ESCALATE_TO_HUMAN,34.15,True,40.18
CASE_007699,29.89,Credit Card,Mobile,subscription_failure,expired_payment_method,0,True,39.0,Ankara,1,29.89,29.89,4.0,7.0,0.0,2.0,19.0,130,9999.98,76.92292307692307,40.9,1099.0,819,144,118,33.05084745762712,114,1,Family Photo Frame Cornice,high,15.87,Credit Card,Mobile,1,1,False,True,False,False,False,False,,1,low,0.3763,0.3299,0.4396,0.5,11.25,9.86,13.14,14.94,ESCALATE_TO_HUMAN,14.94,False,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,SEND_REMINDER,13.14,True,29.89
CASE_002870,39.28,Google Pay,Tablet,payment_failure,temporary_bank_error,0,False,45.0,Istanbul,1,39.28,39.28,16.0,8.0,1.0,5.0,3.0,62,7967.49,128.50790322580644,138.35999999999999,276.71999999999997,677,67,0,62.0,62,1,36 Doilies Vintage Christmas,high,135.16,Google Pay,Tablet,3,7,False,False,False,False,False,True,,2,medium,0.662,0.3877,0.3053,0.5,26.0,15.23,11.99,19.64,RETRY_PAYMENT,26.0,True,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,ESCALATE_TO_HUMAN,19.64,False,0.0
CASE_000749,283.52,PayPal,Desktop,invoice_overdue,invoice_overdue,0,True,38.0,Bursa,1,283.52,283.52,10.0,10.0,1.0,1.0,5.0,29,2074.33,71.52862068965517,43.83,276.71999999999997,172,94,0,29.0,28,1,20 Dolly Pegs Retrospot,medium,41.0,PayPal,Desktop,2,5,False,False,False,False,False,False,,0,low,0.5583,0.4746,0.5429,0.5,158.29,134.56,153.92,141.76,RETRY_PAYMENT,158.29,False,RETRY_PAYMENT,0.5583,recovered,True,283.52,SEND_REMINDER,153.92,True,283.52
CASE_002124,80.85,Credit Card,Tablet,invoice_overdue,customer_delay,0,False,26.0,Gaziantep,1,80.85,80.85,16.0,10.0,1.0,3.0,12.0,66,1711.09,25.92560606060606,13.425,127.80000000000001,149,21,0,66.0,59,1,Antique Silver Bauble Lamp,low,20.1,Credit Card,Tablet,3,14,False,False,True,False,True,False,,3,medium,0.4453,0.3905,0.4875,0.5,36.0,31.57,39.41,40.42,ESCALATE_TO_HUMAN,40.42,True,ESCALATE_TO_HUMAN,0.5,recovered,True,80.85,ESCALATE_TO_HUMAN,40.42,False,0.0
CASE_007338,75.29,Apple Pay,Tablet,payment_failure,temporary_bank_error,0,True,52.0,Antalya,1,75.29,75.29,3.0,12.0,1.0,2.0,11.0,415,13319.57,32.09534939759036,18.57,321.9,1033,37,0,415.0,415,1,12 Pencil Small Tube Woodland,very_high,41.1,Apple Pay,Tablet,2,10,False,False,True,False,False,False,,1,low,0.7735,0.4705,0.3598,0.5,58.24,35.42,27.09,37.65,RETRY_PAYMENT,58.24,False,RETRY_PAYMENT,0.7735,recovered,True,75.29,RETRY_PAYMENT,58.24,True,75.29
CASE_008302,229.24,Credit Card,Mobile,subscription_failure,expired_payment_method,0,False,33.0,Istanbul,1,229.24,229.24,12.0,6.0,0.0,4.0,6.0,381,15755.529999999999,41.35309711286089,22.17,510.79999999999995,1297,154,215,53.16279069767442,369,1,Antique Glass Dressing Table Pot,very_high,4.69,Credit Card,Mobile,4,11,False,False,True,False,True,True,,4,high,0.244,0.2314,0.3746,0.85,55.93,53.05,85.87,194.85,ESCALATE_TO_HUMAN,194.85,True,ESCALATE_TO_HUMAN,0.85,recovered,True,229.24,ESCALATE_TO_HUMAN,194.85,True,229.24
CASE_006359,1759.23,PayPal,Tablet,repeated_payment_failure,multiple_bank_failures,2,True,68.0,Gaziantep,1,1759.23,1759.23,10.0,6.0,1.0,3.0,4.0,213,13248.59,62.19995305164319,37.42,553.4399999999999,1097,126,227,28.14977973568282,175,1,Coffee Mug Cat + Bird Design,very_high,68.14,PayPal,Tablet,3,7,False,False,False,False,False,False,,1,low,0.2017,0.4689,0.3586,0.5,354.84,824.9,630.86,879.62,ESCALATE_TO_HUMAN,879.62,False,ESCALATE_TO_HUMAN,0.5,recovered,True,1759.23,ESCALATE_TO_HUMAN,879.62,False,0.0
CASE_009882,54.75,Apple Pay,Desktop,invoice_overdue,customer_delay,0,True,18.0,Bursa,1,54.75,54.75,6.0,6.0,1.0,4.0,7.0,10,841.53,84.15299999999999,74.4,154.32,65,23,0,10.0,10,1,Antique Glass Dressing Table Pot,low,36.31,Apple Pay,Desktop,1,3,False,False,False,False,False,False,,0,low,0.507,0.431,0.5095,0.4,27.76,23.6,27.9,21.9,SEND_REMINDER,27.9,False,SEND_REMINDER,0.5095,not_recovered,False,0.0,SEND_REMINDER,27.9,False,0.0
CASE_003404,878.7,PayPal,Tablet,checkout_abandonment,customer_inactivity,0,True,34.0,Ankara,1,878.7,878.7,21.0,7.0,1.0,4.0,3.0,173,5283.24,30.538959537572254,18.75,255.39999999999998,391,182,35,148.28571428571428,172,1,Jumbo Storage Bag Suki,high,203.15,PayPal,Tablet,2,4,True,False,False,False,False,False,,1,low,0.4662,0.6062,0.318,0.5,409.65,532.67,279.43,439.35,CREATE_PAYMENT_LINK,532.67,False,CREATE_PAYMENT_LINK,0.6062,recovered,True,878.7,CREATE_PAYMENT_LINK,532.67,True,878.7
CASE_009652,3970.7,Debit Card,Mobile,subscription_failure,subscription_payment_failed,0,False,18.0,Ankara,1,3970.7,3970.7,6.0,10.0,1.0,1.0,10.0,34,3196.5,94.01470588235294,78.21000000000001,276.71999999999997,246,33,180,5.666666666666667,31,1,Love Building Block Word,medium,73.44,Debit Card,Mobile,2,6,False,False,False,False,False,True,,1,low,0.4337,0.3806,0.4799,0.5,1722.09,1511.25,1905.54,1985.35,ESCALATE_TO_HUMAN,1985.35,True,ESCALATE_TO_HUMAN,0.5,recovered,True,3970.7,ESCALATE_TO_HUMAN,1985.35,False,0.0
CASE_002451,75.36,Credit Card,Desktop,subscription_failure,subscription_payment_failed,0,True,37.0,Istanbul,1,75.36,75.36,12.0,10.0,1.0,4.0,3.0,11,1486.55,135.14090909090908,113.76,276.71999999999997,125,263,0,11.0,11,1,3 Hook Photo Shelf Antique White,low,3.48,Credit Card,Desktop,0,5,False,False,False,False,False,False,,0,low,0.5247,0.446,0.521,0.41,39.54,33.61,39.26,30.9,RETRY_PAYMENT,39.54,False,RETRY_PAYMENT,0.5247,not_recovered,False,0.0,SEND_REMINDER,39.26,False,0.0
CASE_000359,203.53,Google Pay,Mobile,checkout_abandonment,payment_page_abandoned,0,False,41.0,Kayseri,1,203.53,203.53,24.0,5.0,0.0,2.0,10.0,19,2406.02,126.63263157894737,133.44,253.20000000000002,209,252,0,19.0,19,1,Assorted Colour Mini Cases,medium,93.44,Google Pay,Mobile,1,3,False,True,False,True,False,True,,3,medium,0.2123,0.4085,0.18,0.49,43.21,83.14,36.64,99.73,ESCALATE_TO_HUMAN,99.73,True,ESCALATE_TO_HUMAN,0.49,escalated,False,0.0,ESCALATE_TO_HUMAN,99.73,True,203.53
CASE_000147,89.86,PayPal,Tablet,repeated_payment_failure,multiple_bank_failures,3,True,38.0,Ankara,1,89.86,89.86,30.0,9.0,1.0,5.0,10.0,13,3819.9199999999996,293.84,267.0,786.24,341,96,0,13.0,13,1,Doughnut Lip Gloss,medium,17.23,PayPal,Tablet,0,3,False,True,False,False,False,False,,1,low,0.102,0.3942,0.3088,0.43,9.17,35.42,27.75,38.64,ESCALATE_TO_HUMAN,38.64,False,ESCALATE_TO_HUMAN,0.43,recovered,True,89.86,ESCALATE_TO_HUMAN,38.64,False,0.0
CASE_003037,327.09,PayPal,Desktop,subscription_failure,subscription_payment_failed,0,False,18.0,Konya,1,327.09,327.09,13.0,5.0,0.0,5.0,6.0,31,6955.96,224.3858064516129,143.28,663.6,616,53,0,31.0,31,1,50'S Christmas Gift Bag Large,high,31.09,PayPal,Desktop,0,3,False,False,False,False,False,True,,1,low,0.3635,0.321,0.4343,0.5,118.9,105.0,142.06,163.54,ESCALATE_TO_HUMAN,163.54,True,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,ESCALATE_TO_HUMAN,163.54,True,327.09
CASE_005555,7133.58,Apple Pay,Tablet,payment_failure,bank_timeout,0,False,52.0,Istanbul,1,7133.58,7133.58,3.0,7.0,1.0,3.0,2.0,671,22786.23,33.95861400894188,23.06,512.64,2128,4,84,239.64285714285717,365,1,Pack Of 60 Dinosaur Cake Cases,very_high,73.96,Apple Pay,Tablet,1,5,False,True,False,False,False,True,,2,medium,0.5452,0.2984,0.2444,0.5,3889.23,2128.66,1743.45,3566.79,RETRY_PAYMENT,3889.23,True,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,ESCALATE_TO_HUMAN,3566.79,False,0.0
CASE_009880,189.75,PayPal,Mobile,subscription_failure,recurring_payment_failure,0,True,35.0,Antalya,1,189.75,189.75,2.0,10.0,1.0,2.0,4.0,47,53913.04,1147.0859574468086,1014.48,2634.2400000000002,4876,64,270,5.222222222222222,21,1,Feltcraft Cushion Butterfly,very_high,93.36,PayPal,Mobile,4,7,False,True,False,False,False,False,,2,medium,0.449,0.3916,0.4869,0.5,85.2,74.31,92.39,94.88,ESCALATE_TO_HUMAN,94.88,False,ESCALATE_TO_HUMAN,0.5,recovered,True,189.75,SEND_REMINDER,92.39,True,189.75
CASE_002265,185.56,Credit Card,Tablet,payment_failure,bank_timeout,0,True,33.0,Adana,1,185.56,185.56,13.0,6.0,0.0,2.0,2.0,13,1358.8000000000002,104.52307692307694,61.900000000000006,247.60000000000002,200,31,279,1.3978494623655913,8,1,Jumbo Bag Red Retrospot,low,331.53,Credit Card,Tablet,0,7,True,True,False,False,False,False,,2,medium,0.4195,0.1896,0.1597,0.43,77.84,35.18,29.63,79.79,ESCALATE_TO_HUMAN,79.79,False,ESCALATE_TO_HUMAN,0.43,recovered,True,185.56,RETRY_PAYMENT,77.84,True,185.56
CASE_002433,497.55,Google Pay,Tablet,payment_failure,temporary_bank_error,0,False,41.0,Gaziantep,1,497.55,497.55,14.0,9.0,1.0,4.0,6.0,72,3989.13,55.404583333333335,24.8,422.0,342,72,293,7.372013651877133,63,1,Silk Purse Babushka Pink,medium,260.61,Google Pay,Tablet,3,2,True,False,False,False,False,True,,3,medium,0.5613,0.3121,0.2549,0.5,279.27,155.29,126.83,248.78,RETRY_PAYMENT,279.27,True,ESCALATE_TO_HUMAN,0.5,recovered,True,497.55,ESCALATE_TO_HUMAN,248.78,False,0.0
CASE_007456,372.39,Debit Card,Tablet,repeated_payment_failure,repeated_payment_failure,2,False,22.0,Bursa,1,372.39,372.39,20.0,3.0,0.0,4.0,3.0,138,78231.14,566.8923188405797,353.03,7803.25,5963,255,0,138.0,138,1,3 Piece Spaceboy Cookie Cutter Set,very_high,31.38,Debit Card,Tablet,2,7,False,True,False,False,False,True,,2,medium,0.02,0.2501,0.2074,0.5,7.45,93.13,77.23,186.2,ESCALATE_TO_HUMAN,186.2,True,ESCALATE_TO_HUMAN,0.5,recovered,True,372.39,ESCALATE_TO_HUMAN,186.2,False,0.0
CASE_002016,457.18,Debit Card,Desktop,checkout_abandonment,customer_inactivity,0,False,44.0,Istanbul,1,457.18,457.18,7.0,5.0,0.0,4.0,5.0,144,18680.85,129.72812499999998,133.44,518.88,1685,18,314,13.757961783439491,99,1,Set Of 4 Pantry Jelly Moulds,very_high,6.59,Debit Card,Desktop,2,9,False,True,True,False,False,True,,3,medium,0.2565,0.44,0.1997,0.5,117.27,201.16,91.3,228.59,ESCALATE_TO_HUMAN,228.59,True,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,ESCALATE_TO_HUMAN,228.59,True,457.18
CASE_001378,136.26,Credit Card,Tablet,payment_failure,payment_method_failure,0,False,22.0,Istanbul,1,136.26,136.26,33.0,15.0,1.0,5.0,2.0,112,7336.94,65.50839285714285,39.14,393.12,626,85,174,19.310344827586206,104,1,Lunch Bag Alphabet Design,high,100.93,Credit Card,Tablet,0,14,False,False,True,False,True,True,,3,medium,0.3535,0.3245,0.2658,0.5,48.17,44.22,36.22,68.13,ESCALATE_TO_HUMAN,68.13,True,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,ESCALATE_TO_HUMAN,68.13,False,0.0
CASE_004596,500.25,Apple Pay,Mobile,repeated_payment_failure,repeated_payment_failure,2,False,45.0,Izmir,1,500.25,500.25,18.0,11.0,1.0,3.0,8.0,277,16948.03,61.1842238267148,27.3,906.67,1278,107,222,37.43243243243243,264,1,6 Ribbons Rustic Charm,very_high,103.25,Apple Pay,Mobile,3,13,False,True,True,False,True,True,,5,high,0.02,0.2289,0.2001,0.85,10.01,114.51,100.1,425.21,ESCALATE_TO_HUMAN,425.21,True,ESCALATE_TO_HUMAN,0.85,recovered,True,500.25,ESCALATE_TO_HUMAN,425.21,False,0.0
CASE_009909,227.16,Google Pay,Mobile,payment_failure,temporary_bank_error,0,False,18.0,Konya,1,227.16,227.16,7.0,11.0,1.0,4.0,7.0,22,2336.02,106.18272727272728,59.699999999999996,501.47999999999996,203,65,0,22.0,22,1,3 Tier Cake Tin Green And Cream,medium,125.69,Google Pay,Mobile,1,12,False,True,True,True,True,True,,5,high,0.3765,0.173,0.1617,0.85,85.53,39.3,36.73,193.09,ESCALATE_TO_HUMAN,193.09,True,ESCALATE_TO_HUMAN,0.85,escalated,False,0.0,ESCALATE_TO_HUMAN,193.09,True,227.16
CASE_004324,173.44,Credit Card,Mobile,invoice_overdue,payment_not_received,0,True,43.0,Istanbul,1,173.44,173.44,21.0,12.0,1.0,1.0,12.0,62,7616.2,122.84193548387097,133.32,276.71999999999997,645,130,0,62.0,62,1,3 Stripey Mice Feltcraft,high,162.42,Credit Card,Mobile,3,5,False,True,False,False,False,False,,2,medium,0.4745,0.4133,0.5034,0.5,82.3,71.68,87.31,86.72,SEND_REMINDER,87.31,False,SEND_REMINDER,0.5034,not_recovered,False,0.0,SEND_REMINDER,87.31,True,173.44
CASE_003461,34.91,Apple Pay,Mobile,invoice_overdue,customer_delay,0,True,38.0,Antalya,1,34.91,34.91,13.0,8.0,1.0,2.0,7.0,46,1040.15,22.61195652173913,16.18,74.28,76,322,0,46.0,46,1,3 Hook Photo Shelf Antique White,low,122.78,Apple Pay,Mobile,4,8,False,True,False,False,False,False,,2,medium,0.4585,0.3997,0.493,0.5,16.01,13.95,17.21,17.45,ESCALATE_TO_HUMAN,17.45,False,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,SEND_REMINDER,17.21,False,0.0
CASE_007617,103.15,Credit Card,Tablet,checkout_abandonment,payment_page_abandoned,0,True,46.0,Bursa,1,103.15,103.15,16.0,7.0,1.0,2.0,8.0,134,23143.71,172.7142537313433,133.44,3015.36,2118,151,21,191.42857142857144,129,1,Colouring Pencils Brown Tube,very_high,118.36,Credit Card,Tablet,4,7,False,True,False,False,False,False,,2,medium,0.4603,0.6013,0.3142,0.5,47.48,62.02,32.41,51.58,CREATE_PAYMENT_LINK,62.02,False,CREATE_PAYMENT_LINK,0.6013,not_recovered,False,0.0,CREATE_PAYMENT_LINK,62.02,True,103.15
CASE_009862,134.15,Google Pay,Desktop,invoice_overdue,payment_not_received,0,False,38.0,Istanbul,1,134.15,134.15,14.0,6.0,1.0,5.0,3.0,54,984.65,18.234259259259257,12.315000000000001,134.64000000000001,88,51,2,810.0,45,1,Cream Hanging Heart T-Light Holder,low,1.0,Google Pay,Desktop,1,14,False,True,True,False,True,True,,4,high,0.2163,0.2179,0.3716,0.85,29.02,29.23,49.85,114.03,ESCALATE_TO_HUMAN,114.03,True,ESCALATE_TO_HUMAN,0.85,recovered,True,134.15,ESCALATE_TO_HUMAN,114.03,True,134.15
CASE_008437,174.37,Credit Card,Mobile,payment_failure,payment_method_failure,1,False,24.0,Antalya,1,174.37,174.37,18.0,11.0,0.0,5.0,6.0,77,6951.05,90.27337662337662,76.80000000000001,289.92,635,31,336,6.875,65,1,Home Sweet Home Metal Sign,high,104.07,Credit Card,Mobile,4,9,True,True,True,False,False,False,,4,high,0.2993,0.2744,0.2246,0.85,52.19,47.85,39.16,148.21,ESCALATE_TO_HUMAN,148.21,True,ESCALATE_TO_HUMAN,0.85,recovered,True,174.37,ESCALATE_TO_HUMAN,148.21,True,174.37
CASE_004466,5338.88,Credit Card,Desktop,checkout_abandonment,payment_page_abandoned,0,True,52.0,Bursa,1,5338.88,5338.88,10.0,8.0,1.0,4.0,8.0,55,4302.28,78.22327272727273,14.48,680.92,577,11,180,9.166666666666666,45,1,Scandinavian Paisley Picnic Bag,medium,101.18,Credit Card,Desktop,4,6,False,False,False,False,False,False,,1,low,0.555,0.6718,0.3607,0.5,2963.08,3586.66,1925.73,2669.44,CREATE_PAYMENT_LINK,3586.66,False,CREATE_PAYMENT_LINK,0.6718,recovered,True,5338.88,CREATE_PAYMENT_LINK,3586.66,True,5338.88
CASE_007960,723.46,Google Pay,Desktop,checkout_abandonment,payment_page_abandoned,0,False,42.0,Bursa,1,723.46,723.46,18.0,6.0,0.0,5.0,3.0,34,18126.02,533.1182352941177,371.40000000000003,3184.7999999999997,1716,17,294,3.4693877551020407,9,1,Jumbo Bag Red Retrospot,very_high,236.56,Google Pay,Desktop,0,12,False,False,True,False,True,True,,3,medium,0.2265,0.4165,0.1832,0.5,163.86,301.32,132.54,361.73,ESCALATE_TO_HUMAN,361.73,True,ESCALATE_TO_HUMAN,0.5,recovered,True,723.46,ESCALATE_TO_HUMAN,361.73,False,0.0
CASE_003830,3800.9,Credit Card,Tablet,payment_failure,insufficient_funds,0,False,18.0,Bursa,1,3800.9,3800.9,5.0,9.0,1.0,5.0,4.0,12,511.54,42.62833333333334,30.64,148.8,40,159,0,12.0,12,1,Aged Glass Silver T-Light Holder,low,41.81,Credit Card,Tablet,1,3,False,True,False,False,False,True,,2,medium,0.2988,0.276,0.2272,0.42,1135.71,1049.05,863.56,1596.38,ESCALATE_TO_HUMAN,1596.38,True,ESCALATE_TO_HUMAN,0.42,escalated,False,0.0,ESCALATE_TO_HUMAN,1596.38,True,3800.9
CASE_004180,184.47,Apple Pay,Mobile,payment_failure,insufficient_funds,0,True,27.0,Izmir,1,184.47,184.47,15.0,9.0,1.0,5.0,6.0,11,2065.12,187.7381818181818,147.0,308.64,170,64,0,11.0,11,1,Assorted Colour Mini Cases,medium,146.48,Apple Pay,Mobile,4,7,True,True,False,False,False,False,,3,medium,0.3265,0.2975,0.2422,0.41,60.23,54.88,44.68,75.63,ESCALATE_TO_HUMAN,75.63,False,ESCALATE_TO_HUMAN,0.41,escalated,False,0.0,RETRY_PAYMENT,60.23,False,0.0
CASE_000666,507.3,Google Pay,Tablet,invoice_overdue,customer_delay,0,True,37.0,Bursa,1,507.3,507.3,10.0,11.0,1.0,4.0,13.0,11,1147.29,104.2990909090909,12.38,512.64,94,149,0,11.0,11,1,Botanical Rose Greeting Card,low,276.78,Google Pay,Tablet,0,5,True,False,False,False,False,False,,1,low,0.424,0.3704,0.4706,0.41,215.1,187.9,238.74,207.99,SEND_REMINDER,238.74,False,SEND_REMINDER,0.4706,not_recovered,False,0.0,SEND_REMINDER,238.74,False,0.0
CASE_009106,837.15,PayPal,Mobile,invoice_overdue,payment_not_received,0,False,21.0,Adana,1,837.15,837.15,20.0,9.0,1.0,1.0,8.0,275,101759.08,370.0330181818182,276.71999999999997,1878.4,8359,23,341,24.193548387096772,108,1,Lunch Bag Red Retrospot,very_high,169.51,PayPal,Mobile,4,10,False,True,True,False,False,True,,4,high,0.3483,0.3181,0.4394,0.85,291.58,266.3,367.84,711.58,ESCALATE_TO_HUMAN,711.58,True,ESCALATE_TO_HUMAN,0.85,recovered,True,837.15,ESCALATE_TO_HUMAN,711.58,False,0.0
CASE_005600,417.48,Apple Pay,Tablet,subscription_failure,subscription_payment_failed,0,True,53.0,Antalya,1,417.48,417.48,7.0,8.0,0.0,5.0,9.0,63,1361.49,21.61095238095238,15.32,67.32000000000001,111,33,0,63.0,62,1,Set Of 60 I Love London Cake Cases,low,8.09,Apple Pay,Tablet,2,2,False,False,False,False,False,False,,0,low,0.4815,0.4093,0.493,0.5,201.02,170.87,205.82,208.74,ESCALATE_TO_HUMAN,208.74,False,ESCALATE_TO_HUMAN,0.5,recovered,True,417.48,SEND_REMINDER,205.82,True,417.48
CASE_003163,591.41,PayPal,Desktop,checkout_abandonment,checkout_abandoned,0,False,21.0,Adana,1,591.41,591.41,10.0,2.0,1.0,2.0,4.0,565,19801.69,35.0472389380531,24.8,383.40000000000003,1821,2,369,45.93495934959349,296,1,Childrens Cutlery Polkadot Green,very_high,17.32,PayPal,Desktop,2,4,False,False,False,False,False,True,,1,low,0.425,0.5732,0.2943,0.5,251.35,339.0,174.05,295.7,CREATE_PAYMENT_LINK,339.0,True,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,ESCALATE_TO_HUMAN,295.7,True,591.41
CASE_003064,173.76,Debit Card,Tablet,payment_failure,bank_timeout,0,True,28.0,Izmir,1,173.76,173.76,13.0,13.0,0.0,5.0,5.0,100,7059.26,70.5926,16.66,514.4,580,17,104,28.846153846153847,88,1,Doughnut Lip Gloss,high,258.62,Debit Card,Tablet,2,9,True,False,True,False,False,False,,2,medium,0.6168,0.3473,0.2729,0.5,107.18,60.35,47.42,86.88,RETRY_PAYMENT,107.18,False,RETRY_PAYMENT,0.6168,recovered,True,173.76,RETRY_PAYMENT,107.18,False,0.0
