case_id,transaction_amount,payment_method,device_type,revenue_event,failure_reason,retry_count,recovery_eligible,customer_age,customer_city,behavior_transactions,behavior_total_spend,behavior_average_order_value,behavior_avg_session_minutes,behavior_avg_pages,behavior_returning_rate,behavior_avg_rating,behavior_avg_delivery_days,historical_transactions,historical_total_spend,historical_average_order_value,historical_median_order_value,historical_max_order_value,historical_total_quantity,days_since_last_purchase,customer_lifetime_days,purchase_frequency_per_30d,distinct_products,distinct_countries,favorite_product,customer_value_segment,risk_amount,risk_payment_method,risk_device_type,failed_transactions_24h,transaction_frequency_24h,unusual_amount_flag,unusual_location_flag,multiple_transactions_short_time,high_risk_device_flag,velocity_flag,previous_fraud_flag,risk_score,risk_signal_count,automated_recovery_risk,retry_expected_probability,payment_link_expected_probability,reminder_expected_probability,escalation_expected_probability,retry_expected_recovery,payment_link_expected_recovery,reminder_expected_recovery,escalation_expected_recovery,counterfactual_optimal_action_unconstrained,estimated_optimal_recovery_unconstrained,high_risk_case,policy_recommended_action,selected_action_probability,actual_outcome,actual_recovery_success,actual_recovered_amount,baseline_action,baseline_expected_recovery,baseline_recovery_success,baseline_actual_recovered_amount
CASE_007788,2392.64,Credit Card,Mobile,repeated_payment_failure,repeated_declines,3,False,29.0,Konya,1,2392.64,2392.64,26.0,12.0,0.0,4.0,6.0,184,6692.19,36.37059782608696,18.325,1088.6399999999999,510,247,9,613.3333333333334,181,1,Decoration White Chick Magic Garden,high,25.16,Credit Card,Mobile,3,8,False,True,False,False,False,True,,3,medium,0.02,0.2688,0.2217,0.5,47.85,643.14,530.45,1196.32,ESCALATE_TO_HUMAN,1196.32,True,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,ESCALATE_TO_HUMAN,1196.32,True,2392.64
CASE_008065,341.82,Credit Card,Desktop,payment_failure,payment_method_failure,0,False,22.0,Bursa,1,341.82,341.82,33.0,7.0,1.0,3.0,8.0,1159,45499.25,39.257333908541845,24.76,768.96,4202,15,351,99.05982905982907,367,1,Red Retrospot Charlotte Bag,very_high,70.02,Credit Card,Desktop,4,11,False,False,True,False,True,False,,3,medium,0.4602,0.4031,0.3171,0.5,157.31,137.79,108.39,170.91,ESCALATE_TO_HUMAN,170.91,True,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,ESCALATE_TO_HUMAN,170.91,False,0.0
CASE_009765,2162.24,PayPal,Tablet,payment_failure,payment_method_failure,0,True,22.0,Istanbul,1,2162.24,2162.24,6.0,7.0,1.0,4.0,3.0,131,13115.53,100.11854961832061,22.24,2058.0,1237,26,0,131.0,121,1,Calendar Paper Cut Design,very_high,431.97,PayPal,Tablet,4,7,True,False,False,False,False,False,,2,medium,0.4487,0.3914,0.3066,0.5,970.2,846.3,662.94,1081.12,ESCALATE_TO_HUMAN,1081.12,False,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,RETRY_PAYMENT,970.2,False,0.0
CASE_003808,13182.78,Apple Pay,Tablet,repeated_payment_failure,repeated_declines,2,True,23.0,Antalya,1,13182.78,13182.78,24.0,7.0,1.0,3.0,6.0,13,1049.76,80.75076923076924,43.74,262.44,144,17,0,13.0,13,1,Antique Heart Shelf Unit,low,357.35,Apple Pay,Tablet,4,3,True,False,False,False,False,False,,2,medium,0.0917,0.3854,0.3021,0.43,1208.86,5080.64,3982.52,5668.6,ESCALATE_TO_HUMAN,5668.6,False,ESCALATE_TO_HUMAN,0.43,escalated,False,0.0,ESCALATE_TO_HUMAN,5668.6,True,13182.78
CASE_004831,1003.41,Google Pay,Mobile,checkout_abandonment,checkout_abandoned,0,True,46.0,Antalya,1,1003.41,1003.41,9.0,11.0,1.0,5.0,5.0,87,6403.06,73.5983908045977,59.699999999999996,255.60000000000002,571,15,83,31.44578313253012,70,1,Chocolate Hot Water Bottle,high,46.44,Google Pay,Mobile,0,4,False,False,False,False,False,False,,0,low,0.5588,0.675,0.3632,0.5,560.71,677.3,364.44,501.7,CREATE_PAYMENT_LINK,677.3,False,CREATE_PAYMENT_LINK,0.675,not_recovered,False,0.0,CREATE_PAYMENT_LINK,677.3,True,1003.41
CASE_006713,2089.5,Apple Pay,Tablet,repeated_payment_failure,multiple_bank_failures,2,False,39.0,Izmir,1,2089.5,2089.5,11.0,12.0,0.0,4.0,11.0,7,939.54,134.22,129.72,159.24,81,318,0,7.0,7,1,Bathroom Metal Sign,low,254.98,Apple Pay,Tablet,4,14,False,False,True,False,True,False,,3,medium,0.02,0.2847,0.2265,0.37,41.79,594.88,473.27,773.12,ESCALATE_TO_HUMAN,773.12,True,ESCALATE_TO_HUMAN,0.37,escalated,False,0.0,ESCALATE_TO_HUMAN,773.12,True,2089.5
CASE_005065,3182.05,PayPal,Mobile,invoice_overdue,invoice_overdue,0,False,29.0,Adana,1,3182.05,3182.05,14.0,8.0,0.0,2.0,4.0,37,5236.86,141.53675675675674,133.2,523.2,440,59,218,5.091743119266055,35,1,Assorted Colour Bird Ornament,high,53.53,PayPal,Mobile,4,8,False,False,False,False,False,True,,2,medium,0.3697,0.3262,0.4383,0.5,1176.4,1037.98,1394.69,1591.02,ESCALATE_TO_HUMAN,1591.02,True,ESCALATE_TO_HUMAN,0.5,recovered,True,3182.05,ESCALATE_TO_HUMAN,1591.02,True,3182.05
CASE_001295,1420.04,Google Pay,Desktop,payment_failure,payment_method_failure,1,False,57.0,Izmir,1,1420.04,1420.04,17.0,13.0,1.0,5.0,3.0,575,23772.82,41.344034782608695,22.2,4039.92,1826,1,149,115.7718120805369,570,1,Ceramic Strawberry Design Mug,very_high,63.16,Google Pay,Desktop,4,1,False,True,False,False,False,True,,3,medium,0.3515,0.3208,0.2615,0.5,499.14,455.55,371.34,710.02,ESCALATE_TO_HUMAN,710.02,True,ESCALATE_TO_HUMAN,0.5,recovered,True,1420.04,ESCALATE_TO_HUMAN,710.02,False,0.0
CASE_009587,1049.63,Credit Card,Desktop,invoice_overdue,payment_not_received,0,True,18.0,Izmir,1,1049.63,1049.63,4.0,9.0,0.0,5.0,4.0,82,3214.44,39.20048780487805,12.86,3528.0,254,30,330,7.454545454545454,63,1,Funky Washing Up Gloves Assorted,medium,30.2,Credit Card,Desktop,1,9,False,True,True,False,False,False,,2,medium,0.3797,0.3327,0.4418,0.5,398.54,349.21,463.73,524.82,ESCALATE_TO_HUMAN,524.82,False,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,SEND_REMINDER,463.73,False,0.0
CASE_000503,153.02,PayPal,Tablet,subscription_failure,expired_payment_method,0,False,31.0,Adana,1,153.02,153.02,24.0,5.0,1.0,5.0,9.0,203,5689.57,28.027438423645318,14.48,572.16,421,276,0,203.0,203,1,6 Ribbons Rustic Charm,high,37.36,PayPal,Tablet,3,6,False,False,False,False,False,True,,2,medium,0.4463,0.3914,0.4881,0.5,68.29,59.89,74.69,76.51,ESCALATE_TO_HUMAN,76.51,True,ESCALATE_TO_HUMAN,0.5,recovered,True,153.02,ESCALATE_TO_HUMAN,76.51,True,153.02
CASE_002140,9670.2,Credit Card,Mobile,checkout_abandonment,customer_inactivity,0,False,43.0,Istanbul,1,9670.2,9670.2,9.0,6.0,1.0,4.0,3.0,31,3469.6,111.92258064516129,79.62,276.71999999999997,290,117,21,44.28571428571429,30,1,16 Piece Cutlery Set Pantry Design,medium,209.9,Credit Card,Mobile,1,2,False,True,False,False,False,True,,2,medium,0.3305,0.5029,0.2478,0.5,3196.0,4863.14,2396.28,4835.1,CREATE_PAYMENT_LINK,4863.14,True,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,ESCALATE_TO_HUMAN,4835.1,True,9670.2
CASE_004697,1128.25,PayPal,Mobile,invoice_overdue,payment_not_received,0,False,41.0,Gaziantep,1,1128.25,1128.25,7.0,11.0,0.0,3.0,4.0,12,589.59,49.1325,45.96,84.53999999999999,37,95,0,12.0,12,1,3 Drawer Antique White Wood Cabinet,low,440.35,PayPal,Mobile,2,2,True,False,False,False,False,True,,2,medium,0.2345,0.2213,0.3654,0.42,264.57,249.68,412.26,473.86,ESCALATE_TO_HUMAN,473.86,True,ESCALATE_TO_HUMAN,0.42,recovered,True,1128.25,ESCALATE_TO_HUMAN,473.86,False,0.0
CASE_009585,1564.46,Debit Card,Desktop,checkout_abandonment,customer_inactivity,0,False,39.0,Izmir,1,1564.46,1564.46,21.0,6.0,1.0,5.0,5.0,8,2496.96,312.12,255.96,1062.0,230,24,0,8.0,8,1,12 Pencils Small Tube Red Retrospot,medium,63.47,Debit Card,Desktop,4,9,False,True,True,False,False,True,,4,high,0.2965,0.474,0.2257,0.73,463.86,741.55,353.1,1142.06,ESCALATE_TO_HUMAN,1142.06,True,ESCALATE_TO_HUMAN,0.73,recovered,True,1564.46,ESCALATE_TO_HUMAN,1142.06,False,0.0
CASE_008588,392.3,Apple Pay,Tablet,payment_failure,bank_timeout,1,False,23.0,Ankara,1,392.3,392.3,11.0,11.0,1.0,1.0,2.0,27,3943.22,146.04518518518518,133.44,444.79999999999995,342,63,0,27.0,27,1,36 Pencils Tube Red Retrospot,medium,280.08,Apple Pay,Tablet,4,13,True,True,True,False,True,False,,5,high,0.4612,0.237,0.2048,0.85,180.93,92.98,80.34,333.46,ESCALATE_TO_HUMAN,333.46,True,ESCALATE_TO_HUMAN,0.85,recovered,True,392.3,ESCALATE_TO_HUMAN,333.46,True,392.3
CASE_005892,91.73,Debit Card,Mobile,payment_failure,payment_method_failure,0,True,45.0,Istanbul,1,91.73,91.73,16.0,15.0,1.0,4.0,8.0,25,5258.67,210.3468,128.16,1052.16,468,51,191,3.9267015706806285,24,1,Fridge Magnets Les Enfants Assorted,high,75.77,Debit Card,Mobile,1,7,False,True,False,True,False,False,,2,medium,0.3965,0.353,0.2817,0.5,36.37,32.38,25.84,45.86,ESCALATE_TO_HUMAN,45.86,False,ESCALATE_TO_HUMAN,0.5,recovered,True,91.73,RETRY_PAYMENT,36.37,True,91.73
CASE_007945,397.89,Debit Card,Mobile,checkout_abandonment,payment_page_abandoned,0,True,41.0,Gaziantep,1,397.89,397.89,11.0,7.0,1.0,5.0,9.0,19,830.16,43.69263157894736,14.3,133.44,70,18,340,1.676470588235294,19,1,3 Piece Spaceboy Cookie Cutter Set,low,86.87,Debit Card,Mobile,2,3,False,True,False,False,False,False,,1,low,0.3973,0.5477,0.2733,0.49,158.08,217.92,108.74,194.97,CREATE_PAYMENT_LINK,217.92,False,CREATE_PAYMENT_LINK,0.5477,recovered,True,397.89,CREATE_PAYMENT_LINK,217.92,False,0.0
CASE_003588,300.82,Apple Pay,Tablet,payment_failure,temporary_bank_error,0,False,34.0,Kayseri,1,300.82,300.82,5.0,7.0,0.0,5.0,6.0,11,4181.71,380.1554545454546,383.40000000000003,1025.28,380,57,0,11.0,11,1,200 Red + White Bendy Straws,medium,65.17,Apple Pay,Tablet,4,3,False,False,False,False,False,True,,2,medium,0.5415,0.2853,0.227,0.41,162.89,85.82,68.29,123.34,RETRY_PAYMENT,162.89,True,ESCALATE_TO_HUMAN,0.41,escalated,False,0.0,ESCALATE_TO_HUMAN,123.34,False,0.0
CASE_009312,711.05,Apple Pay,Desktop,checkout_abandonment,customer_inactivity,0,False,34.0,Ankara,1,711.05,711.05,28.0,7.0,1.0,1.0,7.0,45,8027.57,178.39044444444443,116.0,653.76,648,17,187,7.219251336898395,37,1,Red Retrospot Small Milk Jug,high,261.64,Apple Pay,Desktop,2,8,True,True,False,False,False,True,,3,medium,0.2543,0.4482,0.2133,0.5,180.82,318.69,151.67,355.52,ESCALATE_TO_HUMAN,355.52,True,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,ESCALATE_TO_HUMAN,355.52,True,711.05
CASE_000563,64.44,PayPal,Mobile,repeated_payment_failure,repeated_declines,3,False,46.0,Ankara,1,64.44,64.44,15.0,11.0,1.0,4.0,9.0,340,876816.01,2578.8706176470587,1151.04,22083.84,69041,8,359,28.41225626740947,124,1,Cook With Wine Metal Sign,very_high,9.04,PayPal,Mobile,4,12,False,False,True,True,True,True,,5,high,0.02,0.256,0.2178,0.85,1.29,16.5,14.04,54.77,ESCALATE_TO_HUMAN,54.77,True,ESCALATE_TO_HUMAN,0.85,recovered,True,64.44,ESCALATE_TO_HUMAN,54.77,True,64.44
CASE_003920,1498.35,Apple Pay,Mobile,subscription_failure,subscription_payment_failed,0,False,43.0,Bursa,1,1498.35,1498.35,19.0,6.0,0.0,5.0,7.0,34,1156.2,34.00588235294118,14.09,267.0,99,66,0,34.0,31,1,Cream Hanging Heart T-Light Holder,low,45.94,Apple Pay,Mobile,3,11,False,False,True,True,True,True,,5,high,0.1922,0.1933,0.3499,0.85,287.98,289.63,524.27,1273.6,ESCALATE_TO_HUMAN,1273.6,True,ESCALATE_TO_HUMAN,0.85,recovered,True,1498.35,ESCALATE_TO_HUMAN,1273.6,True,1498.35
CASE_006139,464.11,Debit Card,Tablet,payment_failure,temporary_bank_error,0,True,28.0,Istanbul,1,464.11,464.11,10.0,9.0,0.0,2.0,11.0,49,2852.23,58.208775510204084,23.48,411.52,209,84,56,26.25,49,1,3 Tier Cake Tin Red And Cream,medium,82.12,Debit Card,Tablet,3,4,False,False,False,False,False,False,,1,low,0.7067,0.4137,0.3163,0.5,327.99,192.0,146.8,232.06,RETRY_PAYMENT,327.99,False,RETRY_PAYMENT,0.7067,recovered,True,464.11,RETRY_PAYMENT,327.99,True,464.11
CASE_004012,13182.78,Debit Card,Desktop,payment_failure,bank_timeout,0,False,23.0,Antalya,1,13182.78,13182.78,24.0,7.0,1.0,3.0,6.0,121,6763.98,55.90066115702479,25.72,383.40000000000003,573,29,203,17.88177339901478,107,1,Boudoir Square Tissue Box,high,597.71,Debit Card,Desktop,2,11,True,False,True,False,True,False,,3,medium,0.5697,0.3192,0.2603,0.5,7510.23,4207.94,3431.48,6591.39,RETRY_PAYMENT,7510.23,True,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,ESCALATE_TO_HUMAN,6591.39,False,0.0
CASE_003070,327.24,Apple Pay,Tablet,payment_failure,bank_timeout,0,False,18.0,Gaziantep,1,327.24,327.24,30.0,7.0,0.0,5.0,12.0,59,7713.76,130.74169491525424,133.44,267.0,681,72,175,10.114285714285716,50,1,Charlotte Bag Dolly Girl Design,high,170.04,Apple Pay,Tablet,4,12,True,True,True,False,True,True,,6,high,0.2867,0.1007,0.1093,0.85,93.82,32.95,35.77,278.15,ESCALATE_TO_HUMAN,278.15,True,ESCALATE_TO_HUMAN,0.85,recovered,True,327.24,ESCALATE_TO_HUMAN,278.15,True,327.24
CASE_002902,363.5,Google Pay,Mobile,checkout_abandonment,payment_page_abandoned,0,False,18.0,Istanbul,1,363.5,363.5,22.0,10.0,1.0,4.0,5.0,118,11249.289999999999,95.33296610169491,75.78,1321.24,917,3,366,9.672131147540984,75,1,Tea Time Oven Glove,high,37.75,Google Pay,Mobile,0,11,False,False,True,False,True,False,,2,medium,0.4523,0.5965,0.312,0.5,164.41,216.83,113.41,181.75,CREATE_PAYMENT_LINK,216.83,True,ESCALATE_TO_HUMAN,0.5,recovered,True,363.5,ESCALATE_TO_HUMAN,181.75,True,363.5
CASE_005631,489.92,Apple Pay,Tablet,subscription_failure,recurring_payment_failure,0,False,21.0,Izmir,1,489.92,489.92,11.0,8.0,0.0,5.0,9.0,295,18301.52,62.03905084745763,53.25,576.72,1981,8,269,32.899628252788105,184,1,Lunch Bag Red Retrospot,very_high,91.48,Apple Pay,Tablet,2,7,False,True,False,False,False,True,,2,medium,0.2662,0.2482,0.386,0.5,130.42,121.6,189.11,244.96,ESCALATE_TO_HUMAN,244.96,True,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,ESCALATE_TO_HUMAN,244.96,True,489.92
CASE_005211,206.08,Apple Pay,Tablet,payment_failure,insufficient_funds,0,False,18.0,Kayseri,1,206.08,206.08,14.0,7.0,1.0,5.0,10.0,30,2351.04,78.368,61.900000000000006,286.56,265,50,323,2.786377708978328,28,1,Jumbo Bag Dolly Girl Design,medium,1.48,Apple Pay,Tablet,3,5,False,True,False,False,False,True,,3,medium,0.3026,0.2792,0.2297,0.5,62.36,57.54,47.34,103.04,ESCALATE_TO_HUMAN,103.04,True,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,ESCALATE_TO_HUMAN,103.04,False,0.0
CASE_007010,489.5,Debit Card,Mobile,subscription_failure,expired_payment_method,0,True,20.0,Bursa,1,489.5,489.5,8.0,11.0,1.0,3.0,5.0,146,5395.95,36.958561643835615,23.06,266.88,452,57,315,13.904761904761905,116,1,Cream Hanging Heart T-Light Holder,high,50.71,Debit Card,Mobile,2,5,False,True,False,False,False,False,,1,low,0.4577,0.399,0.4925,0.5,224.04,195.31,241.08,244.75,ESCALATE_TO_HUMAN,244.75,False,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,SEND_REMINDER,241.08,True,489.5
CASE_008720,2043.44,Google Pay,Desktop,checkout_abandonment,payment_page_abandoned,0,False,31.0,Ankara,1,2043.44,2043.44,6.0,6.0,1.0,3.0,1.0,43,2981.58,69.33906976744186,56.36,511.20000000000005,251,35,267,4.831460674157303,31,1,Gumball Magazine Rack,medium,158.41,Google Pay,Desktop,4,14,True,True,True,False,True,True,,6,high,0.1043,0.3327,0.1338,0.85,213.13,679.85,273.41,1736.92,ESCALATE_TO_HUMAN,1736.92,True,ESCALATE_TO_HUMAN,0.85,recovered,True,2043.44,ESCALATE_TO_HUMAN,1736.92,True,2043.44
CASE_007775,236.76,Credit Card,Mobile,payment_failure,bank_timeout,0,False,27.0,Konya,1,236.76,236.76,30.0,6.0,0.0,5.0,2.0,884,36474.46,41.26070135746606,27.65,344.71999999999997,2975,26,331,80.12084592145015,690,1,Lunch Bag Suki Design,very_high,38.45,Credit Card,Mobile,4,8,False,False,False,False,False,True,,2,medium,0.605,0.3392,0.2683,0.5,143.24,80.31,63.52,118.38,RETRY_PAYMENT,143.24,True,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,ESCALATE_TO_HUMAN,118.38,False,0.0
CASE_006731,287.76,Google Pay,Tablet,subscription_failure,recurring_payment_failure,0,True,18.0,Istanbul,1,287.76,287.76,1.0,6.0,1.0,4.0,4.0,533,45344.1,85.0733583489681,61.900000000000006,604.0,4410,8,268,59.66417910447761,270,1,Party Bunting,very_high,144.51,Google Pay,Tablet,4,4,True,False,False,False,False,False,,2,medium,0.4412,0.385,0.4818,0.5,126.96,110.79,138.64,143.88,ESCALATE_TO_HUMAN,143.88,False,ESCALATE_TO_HUMAN,0.5,recovered,True,287.76,SEND_REMINDER,138.64,True,287.76
CASE_007966,614.24,PayPal,Tablet,checkout_abandonment,customer_inactivity,0,False,34.0,Istanbul,1,614.24,614.24,10.0,14.0,1.0,5.0,11.0,68,36605.91,538.322205882353,189.6,7471.44,2915,3,361,5.650969529085873,41,1,Coffee Mug Cat + Bird Design,very_high,27.41,PayPal,Tablet,4,8,False,False,False,False,False,True,,2,medium,0.445,0.5903,0.3072,0.5,273.34,362.59,188.69,307.12,CREATE_PAYMENT_LINK,362.59,True,ESCALATE_TO_HUMAN,0.5,recovered,True,614.24,ESCALATE_TO_HUMAN,307.12,False,0.0
CASE_002471,72.16,Google Pay,Desktop,checkout_abandonment,checkout_abandoned,0,False,33.0,Bursa,1,72.16,72.16,7.0,14.0,1.0,3.0,4.0,140,4478.76,31.991142857142858,23.48,173.76,357,182,121,34.710743801652896,119,1,Ceramic Cake Design Spotted Mug,medium,52.88,Google Pay,Desktop,4,2,False,True,False,False,False,True,,3,medium,0.3415,0.5123,0.255,0.5,24.64,36.97,18.4,36.08,CREATE_PAYMENT_LINK,36.97,True,ESCALATE_TO_HUMAN,0.5,recovered,True,72.16,ESCALATE_TO_HUMAN,36.08,False,0.0
CASE_006249,266.56,PayPal,Tablet,checkout_abandonment,payment_page_abandoned,0,False,19.0,Gaziantep,1,266.56,266.56,10.0,7.0,1.0,4.0,4.0,2066,2108959.95,1020.7937802516942,764.64,29712.000000000004,197132,1,353,175.58073654390932,700,1,Spaceboy Lunch Box,very_high,25.66,PayPal,Tablet,0,10,False,True,True,False,False,True,,3,medium,0.3333,0.5053,0.2497,0.5,88.84,134.69,66.56,133.28,CREATE_PAYMENT_LINK,134.69,True,ESCALATE_TO_HUMAN,0.5,recovered,True,266.56,ESCALATE_TO_HUMAN,133.28,True,266.56
CASE_005284,52.43,PayPal,Desktop,subscription_failure,recurring_payment_failure,0,False,33.0,Bursa,1,52.43,52.43,19.0,4.0,1.0,4.0,10.0,17,2340.98,137.70470588235295,138.35999999999999,563.52,187,212,1,510.0,16,1,Regency Cakestand 3 Tier,medium,89.96,PayPal,Desktop,2,13,False,True,True,False,True,False,,3,medium,0.3268,0.2998,0.4254,0.47,17.13,15.72,22.3,24.64,ESCALATE_TO_HUMAN,24.64,True,ESCALATE_TO_HUMAN,0.47,recovered,True,52.43,ESCALATE_TO_HUMAN,24.64,False,0.0
CASE_001274,1332.53,Debit Card,Desktop,payment_failure,insufficient_funds,0,True,54.0,Konya,1,1332.53,1332.53,9.0,6.0,1.0,5.0,4.0,84,9454.85,112.5577380952381,70.44,691.8,938,5,39,64.61538461538461,35,1,Purple Drawerknob Acrylic Edwardian,high,221.76,Debit Card,Desktop,4,8,True,False,False,False,False,False,,2,medium,0.4505,0.3929,0.3078,0.5,600.3,523.55,410.15,666.26,ESCALATE_TO_HUMAN,666.26,False,ESCALATE_TO_HUMAN,0.5,recovered,True,1332.53,RETRY_PAYMENT,600.3,False,0.0
CASE_006338,573.36,Google Pay,Desktop,payment_failure,temporary_bank_error,0,True,43.0,Kayseri,1,573.36,573.36,28.0,6.0,1.0,5.0,5.0,223,28639.579999999998,128.42860986547083,119.39999999999999,628.2,2442,67,165,40.54545454545455,181,1,Regency Cakestand 3 Tier,very_high,90.55,Google Pay,Desktop,4,6,False,True,False,False,False,False,,2,medium,0.6927,0.4118,0.3222,0.5,397.17,236.11,184.74,286.68,RETRY_PAYMENT,397.17,False,RETRY_PAYMENT,0.6927,recovered,True,573.36,RETRY_PAYMENT,397.17,True,573.36
CASE_004978,153.02,Credit Card,Mobile,checkout_abandonment,customer_inactivity,0,True,31.0,Adana,1,153.02,153.02,24.0,5.0,1.0,5.0,9.0,278,30662.84,110.2979856115108,58.44,1022.4000000000001,2455,37,218,38.25688073394495,111,1,Alarm Clock Bakelike Red,very_high,452.88,Credit Card,Mobile,0,8,True,True,False,True,False,False,,3,medium,0.3063,0.4864,0.2381,0.5,46.87,74.43,36.43,76.51,ESCALATE_TO_HUMAN,76.51,False,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,CREATE_PAYMENT_LINK,74.43,False,0.0
CASE_002392,77.75,Google Pay,Tablet,payment_failure,bank_timeout,0,True,41.0,Adana,1,77.75,77.75,24.0,14.0,0.0,5.0,4.0,321,29196.92,90.95613707165109,61.900000000000006,1189.0,2666,2,273,35.27472527472528,200,1,Jumbo Bag Red Retrospot,very_high,170.88,Google Pay,Tablet,0,10,True,True,True,False,False,False,,3,medium,0.5313,0.2846,0.2324,0.5,41.31,22.13,18.07,38.88,RETRY_PAYMENT,41.31,False,RETRY_PAYMENT,0.5313,recovered,True,77.75,RETRY_PAYMENT,41.31,True,77.75
CASE_000645,325.34,Apple Pay,Tablet,subscription_failure,recurring_payment_failure,0,False,36.0,Ankara,1,325.34,325.34,7.0,11.0,0.0,4.0,4.0,14,1361.97,97.28357142857143,77.49000000000001,256.32,103,336,0,14.0,14,1,Baking Set 9 Piece Retrospot,low,30.45,Apple Pay,Tablet,3,13,False,False,True,False,True,False,,3,medium,0.3425,0.3031,0.4206,0.44,111.43,98.61,136.84,143.15,ESCALATE_TO_HUMAN,143.15,True,ESCALATE_TO_HUMAN,0.44,escalated,False,0.0,ESCALATE_TO_HUMAN,143.15,True,325.34
CASE_008448,274.52,Google Pay,Desktop,subscription_failure,subscription_payment_failed,0,True,24.0,Ankara,1,274.52,274.52,11.0,8.0,1.0,4.0,3.0,84,9517.25,113.30059523809524,74.28,1067.52,782,107,208,12.115384615384615,66,1,3 Hook Photo Shelf Antique White,high,235.96,Google Pay,Desktop,0,3,False,False,False,False,False,False,,0,low,0.5562,0.4727,0.5415,0.5,152.69,129.77,148.65,137.26,RETRY_PAYMENT,152.69,False,RETRY_PAYMENT,0.5562,not_recovered,False,0.0,SEND_REMINDER,148.65,True,274.52
CASE_008509,933.64,PayPal,Tablet,checkout_abandonment,checkout_abandoned,0,True,23.0,Ankara,1,933.64,933.64,40.0,11.0,0.0,4.0,5.0,21,2180.7,103.84285714285713,58.44,512.64,185,354,11,57.27272727272727,21,1,3 Rose Morris Boxed Candles,medium,59.56,PayPal,Tablet,1,1,False,True,False,False,False,False,,1,low,0.425,0.5712,0.2913,0.5,396.8,533.3,271.97,466.82,CREATE_PAYMENT_LINK,533.3,False,CREATE_PAYMENT_LINK,0.5712,not_recovered,False,0.0,CREATE_PAYMENT_LINK,533.3,True,933.64
CASE_009026,376.34,Apple Pay,Mobile,payment_failure,insufficient_funds,0,False,30.0,Istanbul,1,376.34,376.34,9.0,7.0,0.0,3.0,5.0,32,1912.43,59.7634375,16.86,383.04,171,159,0,32.0,29,1,Crochet Bear Red/Blue Keyring,medium,60.23,Apple Pay,Mobile,4,13,False,False,True,True,True,True,,5,high,0.1822,0.1848,0.1634,0.85,68.57,69.55,61.49,319.89,ESCALATE_TO_HUMAN,319.89,True,ESCALATE_TO_HUMAN,0.85,recovered,True,376.34,ESCALATE_TO_HUMAN,319.89,True,376.34
CASE_008273,656.63,Apple Pay,Mobile,subscription_failure,expired_payment_method,0,False,39.0,Antalya,1,656.63,656.63,7.0,7.0,0.0,4.0,11.0,649,11971.08,18.44542372881356,7.24,476.63000000000005,1871,7,0,649.0,648,1,Metal Sign Cupcake Single Hook,very_high,99.57,Apple Pay,Mobile,2,11,False,False,True,False,True,False,,2,medium,0.3598,0.3179,0.4319,0.5,236.26,208.74,283.6,328.32,ESCALATE_TO_HUMAN,328.32,True,ESCALATE_TO_HUMAN,0.5,recovered,True,656.63,ESCALATE_TO_HUMAN,328.32,True,656.63
CASE_009518,58.9,Apple Pay,Mobile,payment_failure,temporary_bank_error,0,False,35.0,Istanbul,1,58.9,58.9,13.0,11.0,1.0,5.0,12.0,12,779.94,64.995,55.71,222.84,126,11,0,12.0,12,1,Birds Mobile Vintage Design,low,179.5,Apple Pay,Mobile,4,13,False,True,True,False,True,True,,5,high,0.4115,0.1968,0.1755,0.77,24.24,11.59,10.34,45.35,ESCALATE_TO_HUMAN,45.35,True,ESCALATE_TO_HUMAN,0.77,recovered,True,58.9,ESCALATE_TO_HUMAN,45.35,True,58.9
CASE_006600,134.74,PayPal,Desktop,payment_failure,payment_method_failure,0,False,18.0,Adana,1,134.74,134.74,11.0,12.0,1.0,5.0,7.0,155,17815.61,114.93941935483872,92.89,512.64,1514,88,239,19.456066945606693,107,1,Home Building Block Word,very_high,110.63,PayPal,Desktop,2,12,False,True,True,False,True,True,,4,high,0.2228,0.2234,0.1958,0.85,30.02,30.1,26.38,114.53,ESCALATE_TO_HUMAN,114.53,True,ESCALATE_TO_HUMAN,0.85,recovered,True,134.74,ESCALATE_TO_HUMAN,114.53,True,134.74
CASE_002333,1217.93,PayPal,Desktop,repeated_payment_failure,repeated_payment_failure,3,False,52.0,Antalya,1,1217.93,1217.93,17.0,6.0,0.0,3.0,7.0,5,716.6,143.32,148.56,148.56,116,10,4,37.5,5,1,Charlotte Bag Apples Design,low,344.51,PayPal,Desktop,2,8,True,False,False,False,False,True,,2,medium,0.02,0.2004,0.1694,0.35,24.36,244.07,206.32,426.28,ESCALATE_TO_HUMAN,426.28,True,ESCALATE_TO_HUMAN,0.35,escalated,False,0.0,ESCALATE_TO_HUMAN,426.28,False,0.0
